  0.0000000E+00 -9.4481285E-09  0.0000000E+00   175.6559      -1.570797    
  -1944526.      0.0000000E+00  1.0894066E-02  0.0000000E+00 -0.1540546    
  0.0000000E+00  0.1827624      0.0000000E+00  1.2093041E+07  0.0000000E+00
 -1.4060507E-08  0.0000000E+00   144.8181      -1.570797      -1944619.    
  0.0000000E+00 -1.0371853E-02  0.0000000E+00 -9.5393948E-02  0.0000000E+00
 -0.1089280      0.0000000E+00  1.2093285E+07  0.0000000E+00 -1.0141393E-09
  0.0000000E+00   93.25442      -1.570798      -1944709.      0.0000000E+00
  2.0798905E-02  0.0000000E+00 -9.9909857E-02  0.0000000E+00 -6.7817986E-02
  0.0000000E+00  1.2093540E+07  0.0000000E+00  2.6530660E-08  0.0000000E+00
   32.06981      -1.570799      -1944798.      0.0000000E+00  1.5945727E-02
  0.0000000E+00 -0.1882034      0.0000000E+00 -2.9567558E-02  0.0000000E+00
  1.2093781E+07  0.0000000E+00  4.3558179E-09  0.0000000E+00   27.18001    
   1.570798      -1944886.      0.0000000E+00 -1.9955818E-02  0.0000000E+00
 -0.1420116      0.0000000E+00  2.5644377E-02  0.0000000E+00  1.2094014E+07
  0.0000000E+00 -9.2414387E-09  0.0000000E+00   74.52017       1.570797    
  -1944974.      0.0000000E+00 -1.1760291E-02  0.0000000E+00 -0.1496406    
  0.0000000E+00  2.9376069E-02  0.0000000E+00  1.2094244E+07  0.0000000E+00
 -2.5424352E-08  0.0000000E+00   103.1196       1.570796      -1945062.    
  0.0000000E+00 -2.7107470E-02  0.0000000E+00 -0.1583215      0.0000000E+00
  3.3682041E-02  0.0000000E+00  1.2094477E+07  0.0000000E+00 -1.2670914E-08
  0.0000000E+00   110.1590       1.570796      -1945143.      0.0000000E+00
  1.3162864E-02  0.0000000E+00 -4.2379126E-02  0.0000000E+00 -8.7290347E-02
  0.0000000E+00  1.2094713E+07  0.0000000E+00  1.9878466E-09  0.0000000E+00
   96.91546       1.570795      -1945230.      0.0000000E+00 -5.4208855E-03
  0.0000000E+00 -8.8110901E-02  0.0000000E+00 -3.3457475E-03  0.0000000E+00
  1.2094936E+07  0.0000000E+00  1.0913936E-08  0.0000000E+00   68.11132    
   1.570795      -1945313.      0.0000000E+00  1.8653441E-02  0.0000000E+00
 -0.1667837      0.0000000E+00  2.5774208E-03  0.0000000E+00  1.2095160E+07
  0.0000000E+00  2.2624957E-09  0.0000000E+00   30.71829       1.570795    
  -1945396.      0.0000000E+00 -1.2503097E-02  0.0000000E+00 -0.1089523    
  0.0000000E+00 -2.1806404E-02  0.0000000E+00  1.2095378E+07  0.0000000E+00
  1.1127735E-08  0.0000000E+00   7.529621      -1.570790      -1945476.    
  0.0000000E+00 -6.4041535E-03  0.0000000E+00  1.4884409E-02  0.0000000E+00
 -5.9119299E-02  0.0000000E+00  1.2095603E+07  0.0000000E+00  2.2235623E-08
  0.0000000E+00   39.60875      -1.570795      -1945559.      0.0000000E+00
  8.3188657E-03  0.0000000E+00 -8.9699075E-02  0.0000000E+00  0.1970065    
  0.0000000E+00  1.2095818E+07  0.0000000E+00 -1.5543600E-08  0.0000000E+00
   60.41041      -1.570796      -1945638.      0.0000000E+00 -4.4492602E-02
  0.0000000E+00 -7.2071031E-03  0.0000000E+00  0.3353049      0.0000000E+00
  1.2096035E+07  0.0000000E+00  1.8878559E-08  0.0000000E+00   67.46962    
  -1.570796      -1945716.      0.0000000E+00  1.2167762E-02  0.0000000E+00
 -0.1852597      0.0000000E+00 -0.1601233      0.0000000E+00  1.2096243E+07
  0.0000000E+00  1.4073093E-08  0.0000000E+00   61.13808      -1.570796    
  -1945795.      0.0000000E+00  3.2976869E-04  0.0000000E+00 -0.1380781    
  0.0000000E+00  5.2940451E-02  0.0000000E+00  1.2096452E+07  0.0000000E+00
  1.2351138E-08  0.0000000E+00   44.21490      -1.570797      -1945871.    
  0.0000000E+00  1.6166519E-02  0.0000000E+00 -7.8410124E-03  0.0000000E+00
 -5.5794820E-02  0.0000000E+00  1.2096660E+07  0.0000000E+00  5.3583179E-08
  0.0000000E+00   21.15953      -1.570797      -1945948.      0.0000000E+00
 -1.8088601E-03  0.0000000E+00 -9.5170453E-02  0.0000000E+00 -1.0485562E-02
  0.0000000E+00  1.2096872E+07  0.0000000E+00 -2.4115169E-08  0.0000000E+00
   2.928770       1.570800      -1946022.      0.0000000E+00 -1.1764747E-02
  0.0000000E+00 -8.4564649E-02  0.0000000E+00  0.2019606      0.0000000E+00
  1.2097077E+07  0.0000000E+00  7.7774978E-09  0.0000000E+00   23.34697    
   1.570797      -1946098.      0.0000000E+00  1.5368961E-02  0.0000000E+00
 -0.1064700      0.0000000E+00  3.5712179E-02  0.0000000E+00  1.2097266E+07
  0.0000000E+00  6.0440355E-09  0.0000000E+00   36.64072       1.570796    
  -1946171.      0.0000000E+00 -1.8749649E-02  0.0000000E+00 -4.0397368E-02
  0.0000000E+00 -0.1782026      0.0000000E+00  1.2097468E+07  0.0000000E+00
 -2.5363779E-08  0.0000000E+00   41.13187       1.570797      -1946244.    
  0.0000000E+00  1.3995427E-02  0.0000000E+00 -4.5502912E-02  0.0000000E+00
  0.1214045      0.0000000E+00  1.2097658E+07  0.0000000E+00  3.4886782E-09
  0.0000000E+00   37.04406       1.570797      -1946318.      0.0000000E+00
 -1.1166164E-02  0.0000000E+00 -4.2550225E-02  0.0000000E+00 -7.0502415E-02
  0.0000000E+00  1.2097849E+07  0.0000000E+00 -2.5017600E-08  0.0000000E+00
   26.24684       1.570796      -1946390.      0.0000000E+00  8.6937090E-03
  0.0000000E+00 -4.6221644E-02  0.0000000E+00  1.9798415E-02  0.0000000E+00
  1.2098040E+07  0.0000000E+00  2.1544343E-08  0.0000000E+00   11.70394    
   1.570796      -1946461.      0.0000000E+00  1.0075130E-02  0.0000000E+00
 -0.1004266      0.0000000E+00 -3.5210196E-02  0.0000000E+00  1.2098253E+07
  0.0000000E+00  3.3922218E-09  0.0000000E+00   3.234890      -1.570792    
  -1946531.      0.0000000E+00 -1.6725359E-02  0.0000000E+00 -0.1383751    
  0.0000000E+00  2.1838132E-02  0.0000000E+00  1.2098444E+07  0.0000000E+00
 -3.2761736E-08  0.0000000E+00   15.54356      -1.570796      -1946598.    
  0.0000000E+00  9.4185416E-03  0.0000000E+00 -0.2248845      0.0000000E+00
 -0.2689792      0.0000000E+00  1.2098627E+07  0.0000000E+00  1.2544622E-08
  0.0000000E+00   23.08766      -1.570796      -1946668.      0.0000000E+00
  1.8904837E-02  0.0000000E+00 -3.3237390E-02  0.0000000E+00  9.2841707E-02
  0.0000000E+00  1.2098800E+07  0.0000000E+00 -3.5931745E-08  0.0000000E+00
   24.95212      -1.570796      -1946738.      0.0000000E+00 -5.1218312E-04
  0.0000000E+00 -0.1007294      0.0000000E+00  9.4547145E-02  0.0000000E+00
  1.2098979E+07  0.0000000E+00  2.4640947E-08  0.0000000E+00   21.48561    
  -1.570796      -1946804.      0.0000000E+00 -2.1298505E-02  0.0000000E+00
 -7.0775263E-02  0.0000000E+00  1.0202654E-02  0.0000000E+00  1.2099173E+07
  0.0000000E+00  2.9148197E-09  0.0000000E+00   14.08346      -1.570796    
  -1946871.      0.0000000E+00 -2.2782220E-03  0.0000000E+00 -0.1281738    
  0.0000000E+00  0.1147032      0.0000000E+00  1.2099347E+07  0.0000000E+00
  3.4737644E-09  0.0000000E+00   4.778075      -1.570795      -1946936.    
  0.0000000E+00 -1.8838532E-02  0.0000000E+00  1.2840614E-02  0.0000000E+00
 -0.1233005      0.0000000E+00  1.2099522E+07  0.0000000E+00  2.2744290E-08
  0.0000000E+00   4.254578       1.570797      -1947000.      0.0000000E+00
  1.4916781E-02  0.0000000E+00 -0.1030442      0.0000000E+00 -2.9807254E-03
  0.0000000E+00  1.2099689E+07  0.0000000E+00  4.9495328E-09  0.0000000E+00
   11.16570       1.570796      -1947065.      0.0000000E+00 -2.3590822E-02
  0.0000000E+00 -3.5572380E-02  0.0000000E+00  4.3254208E-02  0.0000000E+00
  1.2099868E+07  0.0000000E+00  6.5289840E-09  0.0000000E+00   14.78162    
   1.570796      -1947130.      0.0000000E+00  4.7605331E-03  0.0000000E+00
 -3.0768408E-02  0.0000000E+00  4.3443128E-02  0.0000000E+00  1.2100039E+07
  0.0000000E+00 -1.1896315E-08  0.0000000E+00   14.77085       1.570796    
  -1947191.      0.0000000E+00 -1.0587412E-02  0.0000000E+00  1.1665422E-02
  0.0000000E+00 -0.1352330      0.0000000E+00  1.2100209E+07  0.0000000E+00
  4.6970898E-09  0.0000000E+00   11.61399       1.570796      -1947254.    
  0.0000000E+00 -1.0821284E-02  0.0000000E+00 -0.1238972      0.0000000E+00
 -1.4598353E-02  0.0000000E+00  1.2100375E+07  0.0000000E+00 -2.0874451E-08
  0.0000000E+00   6.403232       1.570796      -1947314.      0.0000000E+00
  3.4521069E-02  0.0000000E+00 -4.9324680E-02  0.0000000E+00  4.8870798E-02
  0.0000000E+00  1.2100541E+07  0.0000000E+00  3.5308741E-08  0.0000000E+00
  0.5345463       1.570796      -1947377.      0.0000000E+00  3.8353172E-03
  0.0000000E+00 -0.1082137      0.0000000E+00 -1.0295817E-02  0.0000000E+00
  1.2100726E+07  0.0000000E+00 -8.7477412E-09  0.0000000E+00   4.631680    
  -1.570796      -1947437.      0.0000000E+00 -5.1684654E-03  0.0000000E+00
 -3.6168981E-02  0.0000000E+00  0.2015085      0.0000000E+00  1.2100869E+07
  0.0000000E+00 -1.9352944E-08  0.0000000E+00   8.062304      -1.570797    
  -1947501.      0.0000000E+00  7.2760871E-03  0.0000000E+00 -0.1858090    
  0.0000000E+00 -2.7967619E-02  0.0000000E+00  1.2101024E+07  0.0000000E+00
  1.8650745E-08  0.0000000E+00   9.237290      -1.570796      -1947558.    
  0.0000000E+00  2.1842012E-02  0.0000000E+00 -0.1773490      0.0000000E+00
  4.4934326E-03  0.0000000E+00  1.2101185E+07  0.0000000E+00 -8.0826394E-09
  0.0000000E+00   8.201698      -1.570797      -1947614.      0.0000000E+00
 -1.6347250E-02  0.0000000E+00 -0.1256510      0.0000000E+00 -0.1136309    
  0.0000000E+00  1.2101352E+07  0.0000000E+00  3.5373280E-09  0.0000000E+00
   5.485464      -1.570797      -1947676.      0.0000000E+00  1.5659269E-02
  0.0000000E+00 -4.3799315E-02  0.0000000E+00  0.1822627      0.0000000E+00
  1.2101507E+07  0.0000000E+00  9.1868033E-09  0.0000000E+00   1.925218    
  -1.570798      -1947732.      0.0000000E+00 -1.4546376E-02  0.0000000E+00
  3.0719681E-02  0.0000000E+00 -4.5842052E-02  0.0000000E+00  1.2101670E+07
  0.0000000E+00  8.1577456E-09  0.0000000E+00   1.561977       1.570798    
  -1947790.      0.0000000E+00  2.3064440E-02  0.0000000E+00 -3.2552082E-02
  0.0000000E+00  0.2360467      0.0000000E+00  1.2101819E+07  0.0000000E+00
 -1.0344227E-08  0.0000000E+00   4.195948       1.570796      -1947845.    
  0.0000000E+00 -1.9961910E-02  0.0000000E+00 -8.4164269E-02  0.0000000E+00
 -4.0616486E-02  0.0000000E+00  1.2101975E+07  0.0000000E+00  1.7178680E-09
  0.0000000E+00   5.493575       1.570796      -1947903.      0.0000000E+00
 -1.7114859E-02  0.0000000E+00 -0.1328765      0.0000000E+00  0.1823200    
  0.0000000E+00  1.2102117E+07  0.0000000E+00  5.0991344E-10  0.0000000E+00
   5.341960       1.570796      -1947960.      0.0000000E+00 -9.9232001E-04
  0.0000000E+00 -7.3082618E-02  0.0000000E+00 -3.3382341E-02  0.0000000E+00
  1.2102266E+07  0.0000000E+00  2.5191220E-08  0.0000000E+00   3.977068    
   1.570795      -1948012.      0.0000000E+00 -1.1058895E-02  0.0000000E+00
 -0.1606398      0.0000000E+00  6.3775033E-02  0.0000000E+00  1.2102426E+07
  0.0000000E+00  1.6212706E-08  0.0000000E+00   1.884853       1.570795    
  -1948065.      0.0000000E+00 -8.6648129E-03  0.0000000E+00 -0.1566305    
  0.0000000E+00  2.6482422E-02  0.0000000E+00  1.2102554E+07  0.0000000E+00
 -1.9640952E-08  0.0000000E+00  0.3441595      -1.570790      -1948123.    
  0.0000000E+00 -9.1898404E-03  0.0000000E+00 -0.1194630      0.0000000E+00
 -0.1338576      0.0000000E+00  1.2102707E+07  0.0000000E+00  9.3463095E-09
  0.0000000E+00   2.166767      -1.570796      -1948175.      0.0000000E+00
 -8.0034817E-03  0.0000000E+00 -4.2527724E-02  0.0000000E+00  0.1815414    
  0.0000000E+00  1.2102874E+07  0.0000000E+00 -1.1850423E-08  0.0000000E+00
   3.209118      -1.570796      -1948227.      0.0000000E+00  6.4813057E-03
  0.0000000E+00 -0.2311093      0.0000000E+00  3.6706958E-02  0.0000000E+00
  1.2102989E+07  0.0000000E+00 -6.5308154E-09  0.0000000E+00   3.333467    
  -1.570797      -1948278.      0.0000000E+00 -5.7220459E-03  0.0000000E+00
 -7.0112184E-02  0.0000000E+00 -0.1282178      0.0000000E+00  1.2103121E+07
  0.0000000E+00 -5.8953917E-09  0.0000000E+00   2.640340      -1.570797    
  -1948330.      0.0000000E+00  1.7891296E-03  0.0000000E+00 -0.1088883    
  0.0000000E+00 -0.2538297      0.0000000E+00  1.2103256E+07  0.0000000E+00
  1.3811534E-08  0.0000000E+00   1.413024      -1.570799      -1948382.    
  0.0000000E+00 -3.1635258E-03  0.0000000E+00 -9.8278262E-02  0.0000000E+00
 -0.1005999      0.0000000E+00  1.2103416E+07  0.0000000E+00  2.9004770E-08
  0.0000000E+00  2.5323290E-02  -1.570858      -1948431.      0.0000000E+00
 -1.1771065E-03  0.0000000E+00 -0.1382688      0.0000000E+00 -4.7579568E-02
  0.0000000E+00  1.2103536E+07  0.0000000E+00 -1.0556490E-08  0.0000000E+00
   1.161540       1.570797      -1948481.      0.0000000E+00  3.3801112E-05
  0.0000000E+00 -8.0968156E-02  0.0000000E+00 -0.2464379      0.0000000E+00
  1.2103684E+07  0.0000000E+00 -1.3062762E-08  0.0000000E+00   1.885395    
   1.570797      -1948532.      0.0000000E+00 -2.9039834E-02  0.0000000E+00
 -2.9574132E-02  0.0000000E+00 -5.9479192E-02  0.0000000E+00  1.2103826E+07
  0.0000000E+00 -4.0819383E-08  0.0000000E+00   2.034467       1.570796    
  -1948581.      0.0000000E+00 -1.9241428E-02  0.0000000E+00 -4.2379126E-02
  0.0000000E+00 -4.1414656E-02  0.0000000E+00  1.2103934E+07  0.0000000E+00
  4.4656763E-09  0.0000000E+00   1.654997       1.570796      -1948632.    
  0.0000000E+00 -1.3302411E-02  0.0000000E+00 -7.2247259E-02  0.0000000E+00
 -1.4498241E-02  0.0000000E+00  1.2104075E+07  0.0000000E+00  1.4626043E-09
  0.0000000E+00  0.9184361       1.570795      -1948678.      0.0000000E+00
 -1.5926361E-02  0.0000000E+00 -0.1153564      0.0000000E+00 -8.9807510E-02
  0.0000000E+00  1.2104209E+07  0.0000000E+00  1.4827606E-08  0.0000000E+00
  6.1652567E-02   1.570786      -1948727.      0.0000000E+00 -5.5473540E-03
  0.0000000E+00 -0.1180393      0.0000000E+00  5.5851445E-02  0.0000000E+00
  1.2104326E+07  0.0000000E+00  1.3079724E-08  0.0000000E+00  0.6815943    
  -1.570796      -1948773.      0.0000000E+00  1.5979080E-02  0.0000000E+00
 -4.8524845E-02  0.0000000E+00 -2.8225206E-02  0.0000000E+00  1.2104460E+07
  0.0000000E+00 -9.0039975E-09  0.0000000E+00   1.139444      -1.570796    
  -1948822.      0.0000000E+00  2.2954321E-02  0.0000000E+00 -0.1154944    
  0.0000000E+00 -9.9949792E-02  0.0000000E+00  1.2104591E+07  0.0000000E+00
  2.0502769E-08  0.0000000E+00   1.237272      -1.570796      -1948866.    
  0.0000000E+00  1.2249417E-02  0.0000000E+00 -9.2230901E-02  0.0000000E+00
 -4.9635805E-02  0.0000000E+00  1.2104715E+07  0.0000000E+00 -7.8648839E-09
  0.0000000E+00   1.003500      -1.570796      -1948915.      0.0000000E+00
 -2.3071289E-02  0.0000000E+00 -0.1568510      0.0000000E+00  2.3444543E-02
  0.0000000E+00  1.2104837E+07  0.0000000E+00 -8.9276000E-09  0.0000000E+00
  0.5480670      -1.570797      -1948961.      0.0000000E+00  2.5556132E-03
  0.0000000E+00 -0.1108368      0.0000000E+00  3.3923890E-02  0.0000000E+00
  1.2104960E+07  0.0000000E+00 -8.5643155E-09  0.0000000E+00  2.2708440E-02
  -1.570822      -1949005.      0.0000000E+00  1.2599000E-03  0.0000000E+00
 -0.1367785      0.0000000E+00 -8.3418213E-02  0.0000000E+00  1.2105083E+07
  0.0000000E+00 -5.3023261E-09  0.0000000E+00  0.4244832       1.570796    
  -1949050.      0.0000000E+00 -1.3118837E-03  0.0000000E+00 -7.5028583E-02
  0.0000000E+00 -1.3920156E-02  0.0000000E+00  1.2105218E+07  0.0000000E+00
 -2.1245574E-08  0.0000000E+00  0.6873006       1.570796      -1949095.    
  0.0000000E+00  2.8342389E-02  0.0000000E+00 -2.3152545E-02  0.0000000E+00
  3.9558064E-02  0.0000000E+00  1.2105331E+07  0.0000000E+00  2.4140036E-08
  0.0000000E+00  0.7236624       1.570796      -1949139.      0.0000000E+00
  2.7026553E-02  0.0000000E+00 -0.1911695      0.0000000E+00  0.1228645    
  0.0000000E+00  1.2105439E+07  0.0000000E+00 -4.0131869E-08  0.0000000E+00
  0.5577296       1.570796      -1949183.      0.0000000E+00  5.2921721E-03
  0.0000000E+00 -0.2041635      0.0000000E+00 -3.5428282E-02  0.0000000E+00
  1.2105574E+07  0.0000000E+00 -3.9023643E-08  0.0000000E+00  0.2641571    
   1.570796      -1949228.      0.0000000E+00  3.4456369E-02  0.0000000E+00
 -0.1894296      0.0000000E+00 -0.1600507      0.0000000E+00  1.2105675E+07
  0.0000000E+00 -2.5969362E-08  0.0000000E+00  5.9061609E-02  -1.570791    
  -1949270.      0.0000000E+00 -4.7700899E-03  0.0000000E+00 -0.1354870    
  0.0000000E+00  3.7345085E-02  0.0000000E+00  1.2105790E+07  0.0000000E+00
 -2.2102634E-08  0.0000000E+00  0.3203183      -1.570796      -1949313.    
  0.0000000E+00  1.0274556E-02  0.0000000E+00 -6.9587387E-02  0.0000000E+00
 -0.1026405      0.0000000E+00  1.2105901E+07  0.0000000E+00 -5.5278761E-08
  0.0000000E+00  0.4583408      -1.570796      -1949353.      0.0000000E+00
  4.1039311E-03  0.0000000E+00 -3.1483211E-02  0.0000000E+00  5.6931227E-02
  0.0000000E+00  1.2106019E+07  0.0000000E+00 -1.1626329E-08  0.0000000E+00
  0.4545144      -1.570797      -1949397.      0.0000000E+00  2.0930881E-02
  0.0000000E+00 -2.2088915E-02  0.0000000E+00 -4.8291117E-02  0.0000000E+00
  1.2106134E+07  0.0000000E+00 -6.9029569E-09  0.0000000E+00  0.3318606    
  -1.570797      -1949438.      0.0000000E+00  1.2134586E-03  0.0000000E+00
 -7.5922668E-02  0.0000000E+00 -0.2038690      0.0000000E+00  1.2106254E+07
  0.0000000E+00  2.0807729E-09  0.0000000E+00  0.1426632      -1.570797    
  -1949480.      0.0000000E+00  5.2186861E-03  0.0000000E+00 -9.8811939E-02
  0.0000000E+00  2.4497578E-02  0.0000000E+00  1.2106363E+07  0.0000000E+00
  1.2319616E-08  0.0000000E+00  5.0271638E-02   1.570803      -1949520.    
  0.0000000E+00 -2.1830420E-03  0.0000000E+00 -6.9137163E-02  0.0000000E+00
 -0.1229402      0.0000000E+00  1.2106462E+07  0.0000000E+00  3.8363506E-08
  0.0000000E+00  0.1926966       1.570798      -1949560.      0.0000000E+00
  1.3207828E-02  0.0000000E+00 -0.1125919      0.0000000E+00  6.3929837E-03
  0.0000000E+00  1.2106564E+07  0.0000000E+00 -1.0277290E-09  0.0000000E+00
  0.2528734       1.570796      -1949599.      0.0000000E+00 -1.2386019E-02
  0.0000000E+00 -7.8468658E-02  0.0000000E+00  1.6951350E-02  0.0000000E+00
  1.2106680E+07  0.0000000E+00 -2.3302801E-08  0.0000000E+00  0.2272331    
   1.570796      -1949638.      0.0000000E+00  1.2769197E-02  0.0000000E+00
 -6.1677631E-02  0.0000000E+00  5.1152635E-02  0.0000000E+00  1.2106787E+07
  0.0000000E+00  1.0724059E-08  0.0000000E+00  0.1372579       1.570794    
  -1949679.      0.0000000E+00 -2.0089997E-02  0.0000000E+00 -0.1617165    
  0.0000000E+00 -0.1065580      0.0000000E+00  1.2106890E+07  0.0000000E+00
  1.7026377E-08  0.0000000E+00  1.9654587E-02   1.570792      -1949717.    
  0.0000000E+00 -1.9863039E-02  0.0000000E+00 -7.2674416E-02  0.0000000E+00
 -5.4083314E-02  0.0000000E+00  1.2106999E+07  0.0000000E+00  2.6862349E-08
  0.0000000E+00  8.6441524E-02  -1.570794      -1949754.      0.0000000E+00
  1.0084069E-03  0.0000000E+00 -7.3596016E-02  0.0000000E+00  4.4995736E-02
  0.0000000E+00  1.2107112E+07  0.0000000E+00  1.3900769E-08  0.0000000E+00
  0.1511299      -1.570796      -1949794.      0.0000000E+00  2.4696306E-04
  0.0000000E+00 -0.2568416      0.0000000E+00  0.1637233      0.0000000E+00
  1.2107220E+07  0.0000000E+00 -3.1501111E-09  0.0000000E+00  0.1610539    
  -1.570796      -1949832.      0.0000000E+00 -1.5856829E-02  0.0000000E+00
 -0.1007520      0.0000000E+00  7.9431452E-02  0.0000000E+00  1.2107319E+07
  0.0000000E+00  1.9137131E-08  0.0000000E+00  0.1208712      -1.570797    
